station,layer,time,temp
S-ORS,2,2025-09-18T01:00:00+09:00,25.893380699272605
S-ORS,2,2025-09-18T01:10:00+09:00,25.891534193780203
S-ORS,2,2025-09-18T01:20:00+09:00,25.89311906915655
S-ORS,2,2025-09-18T01:30:00+09:00,25.876754547753865
S-ORS,2,2025-09-18T01:40:00+09:00,25.888239861639708
S-ORS,2,2025-09-18T01:50:00+09:00,25.88949167622219
S-ORS,2,2025-09-18T02:00:00+09:00,25.888214122610176
S-ORS,2,2025-09-18T02:10:00+09:00,25.902901718655535
S-ORS,2,2025-09-18T02:20:00+09:00,25.9101157273298
S-ORS,2,2025-09-18T02:30:00+09:00,25.892275964372235
S-ORS,2,2025-09-18T02:40:00+09:00,25.885358472519616
S-ORS,2,2025-09-18T02:50:00+09:00,25.913831484005442
S-ORS,2,2025-09-18T03:00:00+09:00,25.9196039978644
S-ORS,2,2025-09-18T03:10:00+09:00,25.94267180820972
S-ORS,2,2025-09-18T03:20:00+09:00,25.955377118224344
S-ORS,2,2025-09-18T03:30:00+09:00,25.9457053546238
S-ORS,2,2025-09-18T03:40:00+09:00,25.94185769601189
S-ORS,2,2025-09-18T03:50:00+09:00,25.92687530323754
S-ORS,2,2025-09-18T04:00:00+09:00,25.93727782885478
S-ORS,2,2025-09-18T04:10:00+09:00,25.952473450993043
S-ORS,2,2025-09-18T04:20:00+09:00,25.986724182857138
S-ORS,2,2025-09-18T04:30:00+09:00,26.01712348208193
S-ORS,2,2025-09-18T04:40:00+09:00,26.122154992336725
S-ORS,2,2025-09-18T04:50:00+09:00,26.1962804053577
S-ORS,2,2025-09-18T05:00:00+09:00,26.172230064415967
S-ORS,2,2025-09-18T05:10:00+09:00,26.150898177550392
S-ORS,2,2025-09-18T05:20:00+09:00,26.139927610996107
S-ORS,2,2025-09-18T05:30:00+09:00,26.117058056500813
S-ORS,2,2025-09-18T05:40:00+09:00,26.137279180715034
S-ORS,2,2025-09-18T05:50:00+09:00,26.13438150117022
S-ORS,2,2025-09-18T06:00:00+09:00,26.100138880611027
S-ORS,2,2025-09-18T06:10:00+09:00,26.142214596458846
S-ORS,2,2025-09-18T06:20:00+09:00,26.139958681319893
S-ORS,2,2025-09-18T06:30:00+09:00,26.183193225809237
S-ORS,2,2025-09-18T06:40:00+09:00,26.192904803023293
S-ORS,2,2025-09-18T06:50:00+09:00,26.236258768884326
S-ORS,2,2025-09-18T07:00:00+09:00,26.319824900264422
S-ORS,2,2025-09-18T07:10:00+09:00,26.370885002789475
S-ORS,2,2025-09-18T07:20:00+09:00,26.394659695326233
S-ORS,2,2025-09-18T07:30:00+09:00,26.423831714339226
S-ORS,2,2025-09-18T07:40:00+09:00,26.275695373654067
S-ORS,2,2025-09-18T07:50:00+09:00,26.45103300993957
S-ORS,2,2025-09-18T08:00:00+09:00,26.147470096345735
S-ORS,2,2025-09-18T08:10:00+09:00,26.394047910496344
S-ORS,2,2025-09-18T08:20:00+09:00,26.370269336288203
S-ORS,2,2025-09-18T08:30:00+09:00,26.424243384025203
S-ORS,2,2025-09-18T08:40:00+09:00,26.410940814533113
S-ORS,2,2025-09-18T08:50:00+09:00,26.164620209877523
S-ORS,2,2025-09-18T09:00:00+09:00,26.198519732777005
S-ORS,2,2025-09-18T09:10:00+09:00,26.329829144712246
S-ORS,2,2025-09-18T09:20:00+09:00,26.047258581086766
S-ORS,2,2025-09-18T09:30:00+09:00,26.134524259930426
S-ORS,2,2025-09-18T09:40:00+09:00,26.06993283650183
S-ORS,2,2025-09-18T09:50:00+09:00,26.028358055197256
S-ORS,2,2025-09-18T10:00:00+09:00,26.01024601304985
S-ORS,2,2025-09-18T10:10:00+09:00,26.031075920138207
S-ORS,2,2025-09-18T10:20:00+09:00,25.98206524475823
S-ORS,2,2025-09-18T10:30:00+09:00,25.986656148109056
S-ORS,2,2025-09-18T10:40:00+09:00,26.011675398099232
S-ORS,2,2025-09-18T10:50:00+09:00,25.927724952944786
S-ORS,2,2025-09-18T11:00:00+09:00,26.00884934831503
S-ORS,2,2025-09-18T11:10:00+09:00,25.968843226901217
S-ORS,2,2025-09-18T11:20:00+09:00,25.926031819306136
S-ORS,2,2025-09-18T11:30:00+09:00,25.95371501267857
S-ORS,2,2025-09-18T11:40:00+09:00,25.87373193425509
S-ORS,2,2025-09-18T11:50:00+09:00,25.874085654631777
S-ORS,2,2025-09-18T12:00:00+09:00,25.87771382261507
S-ORS,2,2025-09-18T12:10:00+09:00,25.89780199317029
S-ORS,2,2025-09-18T12:20:00+09:00,25.87609807804682
S-ORS,2,2025-09-18T12:30:00+09:00,25.896406544341314
S-ORS,2,2025-09-18T12:40:00+09:00,25.878361103629214
S-ORS,2,2025-09-18T12:50:00+09:00,25.88026078841385
S-ORS,2,2025-09-18T13:00:00+09:00,25.889849099932206
S-ORS,2,2025-09-18T13:10:00+09:00,25.897847813573737
S-ORS,2,2025-09-18T13:20:00+09:00,25.887589085486766
S-ORS,2,2025-09-18T13:30:00+09:00,25.8923822565018
S-ORS,2,2025-09-18T13:40:00+09:00,25.89172900564733
S-ORS,2,2025-09-18T13:50:00+09:00,25.888613093780776
S-ORS,2,2025-09-18T14:00:00+09:00,25.927051483116788
S-ORS,2,2025-09-18T14:10:00+09:00,25.919566950256467
S-ORS,2,2025-09-18T14:20:00+09:00,25.94834638481493
S-ORS,2,2025-09-18T14:30:00+09:00,25.96005347892679
S-ORS,2,2025-09-18T14:40:00+09:00,25.962168475956602
S-ORS,2,2025-09-18T14:50:00+09:00,25.98438929964
S-ORS,2,2025-09-18T15:00:00+09:00,26.025872763266495
S-ORS,2,2025-09-18T15:10:00+09:00,26.10228250621688
S-ORS,2,2025-09-18T15:20:00+09:00,26.153946380244616
S-ORS,2,2025-09-18T15:30:00+09:00,26.212033401967027
S-ORS,2,2025-09-18T15:40:00+09:00,26.225100151302165
S-ORS,2,2025-09-18T15:50:00+09:00,26.27669981567219
S-ORS,2,2025-09-18T16:00:00+09:00,26.260693232483455
S-ORS,2,2025-09-18T16:10:00+09:00,26.41234268047497
S-ORS,2,2025-09-18T16:20:00+09:00,26.46365994483679
S-ORS,2,2025-09-18T16:30:00+09:00,26.515532020832623
S-ORS,2,2025-09-18T16:40:00+09:00,26.55736383040677
S-ORS,2,2025-09-18T16:50:00+09:00,26.586891422150728
S-ORS,2,2025-09-18T17:00:00+09:00,26.56655408280473
S-ORS,2,2025-09-18T17:10:00+09:00,26.448551812229997
S-ORS,2,2025-09-18T17:20:00+09:00,26.422772262764667
S-ORS,2,2025-09-18T17:30:00+09:00,26.403062193951033
S-ORS,2,2025-09-18T17:40:00+09:00,26.369880939215065
S-ORS,2,2025-09-18T17:50:00+09:00,26.419268599699073
S-ORS,2,2025-09-18T18:00:00+09:00,26.380276388543287
S-ORS,2,2025-09-18T18:10:00+09:00,26.405756900448694
S-ORS,2,2025-09-18T18:20:00+09:00,26.37466826729167
S-ORS,2,2025-09-18T18:30:00+09:00,26.355767114115494
S-ORS,2,2025-09-18T18:40:00+09:00,26.3388508708878
S-ORS,2,2025-09-18T18:50:00+09:00,26.2659493888148
S-ORS,2,2025-09-18T19:00:00+09:00,26.23277406020326
S-ORS,2,2025-09-18T19:10:00+09:00,26.144678495620592
S-ORS,2,2025-09-18T19:20:00+09:00,26.1759835681141
S-ORS,2,2025-09-18T19:30:00+09:00,26.087934961324162
S-ORS,2,2025-09-18T19:40:00+09:00,26.15851633499077
S-ORS,2,2025-09-18T19:50:00+09:00,26.14691409114519
S-ORS,2,2025-09-18T20:00:00+09:00,26.034749050351863
S-ORS,2,2025-09-18T20:10:00+09:00,26.07673379820633
S-ORS,2,2025-09-18T20:20:00+09:00,26.072185740037533
S-ORS,2,2025-09-18T20:30:00+09:00,26.082414615722985
S-ORS,2,2025-09-18T20:40:00+09:00,26.10345290226341
S-ORS,2,2025-09-18T20:50:00+09:00,26.442574593646068
S-ORS,2,2025-09-18T21:00:00+09:00,26.432575229230228
S-ORS,2,2025-09-18T21:10:00+09:00,26.44210801087069
S-ORS,2,2025-09-18T21:20:00+09:00,26.448618469360625
S-ORS,2,2025-09-18T21:30:00+09:00,26.440580145386885
S-ORS,2,2025-09-18T21:40:00+09:00,26.29604780410753
S-ORS,2,2025-09-18T21:50:00+09:00,26.2144590419415
S-ORS,2,2025-09-18T22:00:00+09:00,26.350351013579104
S-ORS,2,2025-09-18T22:10:00+09:00,26.386802293467124
S-ORS,2,2025-09-18T22:20:00+09:00,26.337438967230124
S-ORS,2,2025-09-18T22:30:00+09:00,26.31881841306934
S-ORS,2,2025-09-18T22:40:00+09:00,26.22937017304635
S-ORS,2,2025-09-18T22:50:00+09:00,26.126395201281063
S-ORS,2,2025-09-18T23:00:00+09:00,26.220035927693633
S-ORS,2,2025-09-18T23:10:00+09:00,26.16910048184686
S-ORS,2,2025-09-18T23:20:00+09:00,26.1168747564733
S-ORS,2,2025-09-18T23:30:00+09:00,26.138686853817784
S-ORS,2,2025-09-18T23:40:00+09:00,26.17795119030814
S-ORS,2,2025-09-18T23:50:00+09:00,26.18314304289325
S-ORS,2,2025-09-19T00:00:00+09:00,26.169086329715906
S-ORS,2,2025-09-19T00:10:00+09:00,26.191223900605667
S-ORS,2,2025-09-19T00:20:00+09:00,26.090406583004416
S-ORS,2,2025-09-19T00:30:00+09:00,26.193028972043493
S-ORS,2,2025-09-19T00:40:00+09:00,26.15066351372481
S-ORS,2,2025-09-19T00:50:00+09:00,26.143391035488897
S-ORS,2,2025-09-19T01:00:00+09:00,26.03364582602149
S-ORS,2,2025-09-19T01:10:00+09:00,26.059375061291888
S-ORS,2,2025-09-19T01:20:00+09:00,25.99721366761105
S-ORS,2,2025-09-19T01:30:00+09:00,25.9687414391041
S-ORS,2,2025-09-19T01:40:00+09:00,25.87900728846326
S-ORS,2,2025-09-19T01:50:00+09:00,25.92619542827933
S-ORS,2,2025-09-19T02:00:00+09:00,25.66814898661993
S-ORS,2,2025-09-19T02:10:00+09:00,25.609581764731058
S-ORS,2,2025-09-19T02:20:00+09:00,25.536373197137287
S-ORS,2,2025-09-19T02:30:00+09:00,25.59084923599461
S-ORS,2,2025-09-19T02:40:00+09:00,25.585348910853217
S-ORS,2,2025-09-19T02:50:00+09:00,25.636127018818808
S-ORS,2,2025-09-19T03:00:00+09:00,25.750019864592648
S-ORS,2,2025-09-19T03:10:00+09:00,25.790666723728012
S-ORS,2,2025-09-19T03:20:00+09:00,25.758996538289946
S-ORS,2,2025-09-19T03:30:00+09:00,25.804975713970116
S-ORS,2,2025-09-19T03:40:00+09:00,25.817954180916487
S-ORS,2,2025-09-19T03:50:00+09:00,25.839050472024102
S-ORS,2,2025-09-19T04:00:00+09:00,25.80859526147282
S-ORS,2,2025-09-19T04:10:00+09:00,25.895276080101766
S-ORS,2,2025-09-19T04:20:00+09:00,25.922119643503475
S-ORS,2,2025-09-19T04:30:00+09:00,25.787336728001325
S-ORS,2,2025-09-19T04:40:00+09:00,25.601456399933078
S-ORS,2,2025-09-19T04:50:00+09:00,25.65054156598237
S-ORS,2,2025-09-19T05:00:00+09:00,25.504095727094484
S-ORS,2,2025-09-19T05:10:00+09:00,25.50896955042195
S-ORS,2,2025-09-19T05:20:00+09:00,25.3904972298227
S-ORS,2,2025-09-19T05:30:00+09:00,25.3047199857835
S-ORS,2,2025-09-19T05:40:00+09:00,25.265201438216668
S-ORS,2,2025-09-19T05:50:00+09:00,25.178531405185552
S-ORS,2,2025-09-19T06:00:00+09:00,25.155420735241535
S-ORS,2,2025-09-19T06:10:00+09:00,25.11562249091379
S-ORS,2,2025-09-19T06:20:00+09:00,25.101566321141224
S-ORS,2,2025-09-19T06:30:00+09:00,25.070159167916916
S-ORS,2,2025-09-19T06:40:00+09:00,25.096933793345002
S-ORS,2,2025-09-19T06:50:00+09:00,25.092182628221853
S-ORS,2,2025-09-19T07:00:00+09:00,25.048198025425418
S-ORS,2,2025-09-19T07:10:00+09:00,25.05266350180375
S-ORS,2,2025-09-19T07:20:00+09:00,25.09028111775307
S-ORS,2,2025-09-19T07:30:00+09:00,25.066401889080392
S-ORS,2,2025-09-19T07:40:00+09:00,25.055505169888193
S-ORS,2,2025-09-19T07:50:00+09:00,25.07166422987759
S-ORS,2,2025-09-19T08:00:00+09:00,25.06630001572772
S-ORS,2,2025-09-19T08:10:00+09:00,25.076089970147276
S-ORS,2,2025-09-19T08:20:00+09:00,25.07306041382542
S-ORS,2,2025-09-19T08:30:00+09:00,25.05162717214745
S-ORS,2,2025-09-19T08:40:00+09:00,24.964122668457108
S-ORS,2,2025-09-19T08:50:00+09:00,24.98698674515412
S-ORS,2,2025-09-19T09:00:00+09:00,25.003981280010038
S-ORS,2,2025-09-19T09:10:00+09:00,25.02062477787275
S-ORS,2,2025-09-19T09:20:00+09:00,24.976581759525605
S-ORS,2,2025-09-19T09:30:00+09:00,25.031390034582667
S-ORS,2,2025-09-19T09:40:00+09:00,25.023588388240775
S-ORS,2,2025-09-19T09:50:00+09:00,25.014754298953136
S-ORS,2,2025-09-19T10:00:00+09:00,25.032924353763413
S-ORS,2,2025-09-19T10:10:00+09:00,25.039389297517268
S-ORS,2,2025-09-19T10:20:00+09:00,25.02811677347663
S-ORS,2,2025-09-19T10:30:00+09:00,25.04503830855665
S-ORS,2,2025-09-19T10:40:00+09:00,25.084982365727612
S-ORS,2,2025-09-19T10:50:00+09:00,25.051655467750987
S-ORS,2,2025-09-19T11:00:00+09:00,25.058296880618318
S-ORS,2,2025-09-19T11:10:00+09:00,25.060495896918738
S-ORS,2,2025-09-19T11:20:00+09:00,25.066905621914394
S-ORS,2,2025-09-19T11:30:00+09:00,25.03363745352135
S-ORS,2,2025-09-19T11:40:00+09:00,25.02589726636207
S-ORS,2,2025-09-19T11:50:00+09:00,25.064107042827466
S-ORS,2,2025-09-19T12:00:00+09:00,25.048899754325735
S-ORS,2,2025-09-19T12:10:00+09:00,25.04897735640319
S-ORS,2,2025-09-19T12:20:00+09:00,25.032366012591886
S-ORS,2,2025-09-19T12:30:00+09:00,24.974025234703472
S-ORS,2,2025-09-19T12:40:00+09:00,25.046370806526784
S-ORS,2,2025-09-19T12:50:00+09:00,24.96385698455256
S-ORS,2,2025-09-19T13:00:00+09:00,24.96136863750894
S-ORS,2,2025-09-19T13:10:00+09:00,25.03989937306112
S-ORS,2,2025-09-19T13:20:00+09:00,24.956345539610297
S-ORS,2,2025-09-19T13:30:00+09:00,24.9143546451217
S-ORS,2,2025-09-19T13:40:00+09:00,24.879070304981944
S-ORS,2,2025-09-19T13:50:00+09:00,24.902491532618786
S-ORS,2,2025-09-19T14:00:00+09:00,24.953518175777077
S-ORS,2,2025-09-19T14:10:00+09:00,24.924848919020953
S-ORS,2,2025-09-19T14:20:00+09:00,24.980615476024646
S-ORS,2,2025-09-19T14:30:00+09:00,25.010213012401564
S-ORS,2,2025-09-19T14:40:00+09:00,24.934132984593706
S-ORS,2,2025-09-19T14:50:00+09:00,24.98122532845722
S-ORS,2,2025-09-19T15:00:00+09:00,24.904560765057248
S-ORS,2,2025-09-19T15:10:00+09:00,25.028911057061684
S-ORS,2,2025-09-19T15:20:00+09:00,24.98243981341231
S-ORS,2,2025-09-19T15:30:00+09:00,24.998645543746058
S-ORS,2,2025-09-19T15:40:00+09:00,24.96791617826826
S-ORS,2,2025-09-19T15:50:00+09:00,25.07394564393778
S-ORS,2,2025-09-19T16:00:00+09:00,25.118921016422064
S-ORS,2,2025-09-19T16:10:00+09:00,25.173560294652695
S-ORS,2,2025-09-19T16:20:00+09:00,25.239873102909456
S-ORS,2,2025-09-19T16:30:00+09:00,25.198823600395553
S-ORS,2,2025-09-19T16:40:00+09:00,25.18491955805454
S-ORS,2,2025-09-19T16:50:00+09:00,25.162894994563512
S-ORS,2,2025-09-19T17:00:00+09:00,25.173010880893553
S-ORS,2,2025-09-19T17:10:00+09:00,25.12310548632096
S-ORS,2,2025-09-19T17:20:00+09:00,25.056137070472428
S-ORS,2,2025-09-19T17:30:00+09:00,25.051735461126057
S-ORS,2,2025-09-19T17:40:00+09:00,25.057550782067924
S-ORS,2,2025-09-19T17:50:00+09:00,25.018955633606964
S-ORS,2,2025-09-19T18:00:00+09:00,25.01124503907188
S-ORS,2,2025-09-19T18:10:00+09:00,25.030118895261307
S-ORS,2,2025-09-19T18:20:00+09:00,24.93650482932835
S-ORS,2,2025-09-19T18:30:00+09:00,24.98827155999339
S-ORS,2,2025-09-19T18:40:00+09:00,24.94668230506644
S-ORS,2,2025-09-19T18:50:00+09:00,24.959834812627758
S-ORS,2,2025-09-19T19:00:00+09:00,24.965285850950092
S-ORS,2,2025-09-19T19:10:00+09:00,24.986598722137657
S-ORS,2,2025-09-19T19:20:00+09:00,24.99214135116807
S-ORS,2,2025-09-19T19:30:00+09:00,24.950271065105913
S-ORS,2,2025-09-19T19:40:00+09:00,24.942641806572784
S-ORS,2,2025-09-19T19:50:00+09:00,24.905465964098735
S-ORS,2,2025-09-19T20:00:00+09:00,24.840930128450598
S-ORS,2,2025-09-19T20:10:00+09:00,24.852438865220513
S-ORS,2,2025-09-19T20:20:00+09:00,24.853639535940815
S-ORS,2,2025-09-19T20:30:00+09:00,24.94618927860435
S-ORS,2,2025-09-19T20:40:00+09:00,24.85058911058729
S-ORS,2,2025-09-19T20:50:00+09:00,24.776461074810207
S-ORS,2,2025-09-19T21:00:00+09:00,24.80837077759849
S-ORS,2,2025-09-19T21:10:00+09:00,24.75275029708718
S-ORS,2,2025-09-19T21:20:00+09:00,24.793290907965613
S-ORS,2,2025-09-19T21:30:00+09:00,24.831841864513635
S-ORS,2,2025-09-19T21:40:00+09:00,24.80130176808022
S-ORS,2,2025-09-19T21:50:00+09:00,24.763911915057008
S-ORS,2,2025-09-19T22:00:00+09:00,24.768817736627348
S-ORS,2,2025-09-19T22:10:00+09:00,24.811153899098624
S-ORS,2,2025-09-19T22:20:00+09:00,24.763945554040607
S-ORS,2,2025-09-19T22:30:00+09:00,24.775409047212676
S-ORS,2,2025-09-19T22:40:00+09:00,24.795974682169323
S-ORS,2,2025-09-19T22:50:00+09:00,24.81477922184414
S-ORS,2,2025-09-19T23:00:00+09:00,24.794222049839227
S-ORS,2,2025-09-19T23:10:00+09:00,24.835743212759994
S-ORS,2,2025-09-19T23:20:00+09:00,24.846672089349155
S-ORS,2,2025-09-19T23:30:00+09:00,24.858351657125905
S-ORS,2,2025-09-19T23:40:00+09:00,24.88556075359196
S-ORS,2,2025-09-19T23:50:00+09:00,24.919844211901545
S-ORS,2,2025-09-20T00:00:00+09:00,24.934471543143204
S-ORS,2,2025-09-20T00:10:00+09:00,24.99505415314521
S-ORS,2,2025-09-20T00:20:00+09:00,25.058219746628613
S-ORS,2,2025-09-20T00:30:00+09:00,25.131236353734895
S-ORS,2,2025-09-20T00:40:00+09:00,25.14924840433624
S-ORS,2,2025-09-20T00:50:00+09:00,25.199231684182855
S-ORS,2,2025-09-20T01:00:00+09:00,25.139599988515833
S-ORS,2,2025-09-20T01:10:00+09:00,25.221831111502723
S-ORS,2,2025-09-20T01:20:00+09:00,25.266247956505065
S-ORS,2,2025-09-20T01:30:00+09:00,25.23954989590675
S-ORS,2,2025-09-20T01:40:00+09:00,25.27460383094683
S-ORS,2,2025-09-20T01:50:00+09:00,25.230989860943367
S-ORS,2,2025-09-20T02:00:00+09:00,25.286667341130666
S-ORS,2,2025-09-20T02:10:00+09:00,25.29885689130512
S-ORS,2,2025-09-20T02:20:00+09:00,25.27556508824942
S-ORS,2,2025-09-20T02:30:00+09:00,25.308891207668413
S-ORS,2,2025-09-20T02:40:00+09:00,25.266225218443267
S-ORS,2,2025-09-20T02:50:00+09:00,25.31368973210688
S-ORS,2,2025-09-20T03:00:00+09:00,25.232293165041458
S-ORS,2,2025-09-20T03:10:00+09:00,25.251699952873494
S-ORS,2,2025-09-20T03:20:00+09:00,25.21538879815858
S-ORS,2,2025-09-20T03:30:00+09:00,25.176011878998708
S-ORS,2,2025-09-20T03:40:00+09:00,25.161937776440336
S-ORS,2,2025-09-20T03:50:00+09:00,25.12600639199415
S-ORS,2,2025-09-20T04:00:00+09:00,25.094030442062845
S-ORS,2,2025-09-20T04:10:00+09:00,25.054018676077785
S-ORS,2,2025-09-20T04:20:00+09:00,25.023360285578867
S-ORS,2,2025-09-20T04:30:00+09:00,25.006638924713897
S-ORS,2,2025-09-20T04:40:00+09:00,24.96149089315022
S-ORS,2,2025-09-20T04:50:00+09:00,24.977032223485274
S-ORS,2,2025-09-20T05:00:00+09:00,24.990275263556708
S-ORS,2,2025-09-20T05:10:00+09:00,24.982287975364954
S-ORS,2,2025-09-20T05:20:00+09:00,24.957351865930114
S-ORS,2,2025-09-20T05:30:00+09:00,24.746013247775338
S-ORS,2,2025-09-20T05:40:00+09:00,24.787969390082747
S-ORS,2,2025-09-20T05:50:00+09:00,24.888206340592387
S-ORS,2,2025-09-20T06:00:00+09:00,25.030547111876253
S-ORS,2,2025-09-20T06:10:00+09:00,24.838040022035855
S-ORS,2,2025-09-20T06:20:00+09:00,24.663236571881402
S-ORS,2,2025-09-20T06:30:00+09:00,24.655864088777705
S-ORS,2,2025-09-20T06:40:00+09:00,24.689436500441136
S-ORS,2,2025-09-20T06:50:00+09:00,24.699319368935907
S-ORS,2,2025-09-20T07:00:00+09:00,24.738927899430013
S-ORS,2,2025-09-20T07:10:00+09:00,24.805969373509594
S-ORS,2,2025-09-20T07:20:00+09:00,24.844722792679512
S-ORS,2,2025-09-20T07:30:00+09:00,24.846779986996882
S-ORS,2,2025-09-20T07:40:00+09:00,24.89945629976968
S-ORS,2,2025-09-20T07:50:00+09:00,24.948287132418574
S-ORS,2,2025-09-20T08:00:00+09:00,24.972045978362836
S-ORS,2,2025-09-20T08:10:00+09:00,25.04547591541992
S-ORS,2,2025-09-20T08:20:00+09:00,25.054438141758
S-ORS,2,2025-09-20T08:30:00+09:00,25.030639998097886
S-ORS,2,2025-09-20T08:40:00+09:00,25.00864746037447
S-ORS,2,2025-09-20T08:50:00+09:00,25.00681121279081
S-ORS,2,2025-09-20T09:00:00+09:00,24.919167176243082
S-ORS,2,2025-09-20T09:10:00+09:00,24.94494196303332
S-ORS,2,2025-09-20T09:20:00+09:00,24.907329542583096
S-ORS,2,2025-09-20T09:30:00+09:00,24.94175155792693
S-ORS,2,2025-09-20T09:40:00+09:00,24.966230650470443
S-ORS,2,2025-09-20T09:50:00+09:00,24.99547791688128
S-ORS,2,2025-09-20T10:00:00+09:00,24.994590304340385
S-ORS,2,2025-09-20T10:10:00+09:00,24.994733574585908
S-ORS,2,2025-09-20T10:20:00+09:00,25.01753354470874
S-ORS,2,2025-09-20T10:30:00+09:00,25.030952823586226
S-ORS,2,2025-09-20T10:40:00+09:00,25.069469135195547
S-ORS,2,2025-09-20T10:50:00+09:00,25.082758872043247
S-ORS,2,2025-09-20T11:00:00+09:00,25.078872655986014
S-ORS,2,2025-09-20T11:10:00+09:00,25.017090194964297
S-ORS,2,2025-09-20T11:20:00+09:00,25.03627756258249
S-ORS,2,2025-09-20T11:30:00+09:00,24.939606390858952
S-ORS,2,2025-09-20T11:40:00+09:00,25.056503483846793
S-ORS,2,2025-09-20T11:50:00+09:00,25.003831720572204
S-ORS,2,2025-09-20T12:00:00+09:00,25.04120179582504
S-ORS,2,2025-09-20T12:10:00+09:00,25.01098064644975
S-ORS,2,2025-09-20T12:20:00+09:00,25.037920089401773
S-ORS,2,2025-09-20T12:30:00+09:00,25.022795054877886
S-ORS,2,2025-09-20T12:40:00+09:00,25.041977778712543
S-ORS,2,2025-09-20T12:50:00+09:00,25.01251376975328
S-ORS,2,2025-09-20T13:00:00+09:00,25.001762750957504
S-ORS,2,2025-09-20T13:10:00+09:00,24.959741346241497
S-ORS,2,2025-09-20T13:20:00+09:00,24.98579105969094
S-ORS,2,2025-09-20T13:30:00+09:00,24.958621546509956
S-ORS,2,2025-09-20T13:40:00+09:00,24.936754582812068
S-ORS,2,2025-09-20T13:50:00+09:00,24.888292942695422
S-ORS,2,2025-09-20T14:00:00+09:00,24.90746263502772
S-ORS,2,2025-09-20T14:10:00+09:00,24.868513366581144
S-ORS,2,2025-09-20T14:20:00+09:00,24.852546891369446
S-ORS,2,2025-09-20T14:30:00+09:00,24.86954646166429
S-ORS,2,2025-09-20T14:40:00+09:00,24.891975061768374
S-ORS,2,2025-09-20T14:50:00+09:00,24.870010318793618
S-ORS,2,2025-09-20T15:00:00+09:00,24.91935980345384
S-ORS,2,2025-09-20T15:10:00+09:00,24.945655818325438
S-ORS,2,2025-09-20T15:20:00+09:00,24.956639508408347
S-ORS,2,2025-09-20T15:30:00+09:00,24.85059809365628
S-ORS,2,2025-09-20T15:40:00+09:00,24.945072703893278
S-ORS,2,2025-09-20T15:50:00+09:00,24.96743476114497
S-ORS,2,2025-09-20T16:00:00+09:00,24.989801975450725
S-ORS,2,2025-09-20T16:10:00+09:00,25.01621748695132
S-ORS,2,2025-09-20T16:20:00+09:00,24.989568419831095
S-ORS,2,2025-09-20T16:30:00+09:00,25.006392632512817
S-ORS,2,2025-09-20T16:40:00+09:00,25.05747411078136
S-ORS,2,2025-09-20T16:50:00+09:00,24.973229336403715
S-ORS,2,2025-09-20T17:00:00+09:00,24.952264649992514
S-ORS,2,2025-09-20T17:10:00+09:00,24.95528872009993
S-ORS,2,2025-09-20T17:20:00+09:00,24.970529049876802
S-ORS,2,2025-09-20T17:30:00+09:00,25.020792096905897
S-ORS,2,2025-09-20T17:40:00+09:00,25.056536661261312
S-ORS,2,2025-09-20T17:50:00+09:00,25.095880923256594
S-ORS,2,2025-09-20T18:00:00+09:00,25.152523405222862
S-ORS,2,2025-09-20T18:10:00+09:00,25.24478113715595
S-ORS,2,2025-09-20T18:20:00+09:00,25.276969505025903
S-ORS,2,2025-09-20T18:30:00+09:00,25.274244247591465
S-ORS,2,2025-09-20T18:40:00+09:00,25.272021300911373
S-ORS,2,2025-09-20T18:50:00+09:00,25.21870743010519
S-ORS,2,2025-09-20T19:00:00+09:00,25.303637019099124
S-ORS,2,2025-09-20T19:10:00+09:00,25.434066009768262
S-ORS,2,2025-09-20T19:20:00+09:00,25.478559493905017
S-ORS,2,2025-09-20T19:30:00+09:00,25.382605360156507
S-ORS,2,2025-09-20T19:40:00+09:00,25.1531651268956
S-ORS,2,2025-09-20T19:50:00+09:00,25.007113820453174
S-ORS,2,2025-09-20T20:00:00+09:00,24.91398775210841
S-ORS,2,2025-09-20T20:10:00+09:00,25.06118133578579
S-ORS,2,2025-09-20T20:20:00+09:00,24.99096733444359
S-ORS,2,2025-09-20T20:30:00+09:00,24.83244192926359
S-ORS,2,2025-09-20T20:40:00+09:00,24.76542766324583
S-ORS,2,2025-09-20T20:50:00+09:00,24.5808811763666
S-ORS,2,2025-09-20T21:00:00+09:00,24.54459829339752
S-ORS,2,2025-09-20T21:10:00+09:00,24.540176896659247
S-ORS,2,2025-09-20T21:20:00+09:00,24.49621094192945
S-ORS,2,2025-09-20T21:30:00+09:00,24.486993859026732
S-ORS,2,2025-09-20T21:40:00+09:00,24.461294915068393
S-ORS,2,2025-09-20T21:50:00+09:00,24.42893295027643
S-ORS,2,2025-09-20T22:00:00+09:00,24.39442207839689
S-ORS,2,2025-09-20T22:10:00+09:00,24.371446311895074
S-ORS,2,2025-09-20T22:20:00+09:00,24.366278613939976
